frame_number,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,size,summary
976,2025-08-04 12:48:35.630374,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.130 tell 172.16.8.206 Length: 60 bytes
977,2025-08-04 12:48:35.630568,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.67 tell 172.16.8.206 Length: 60 bytes
978,2025-08-04 12:48:35.631055,fe80::d321:a11f:befa:ff33,,ff02::1:ff98:a52e,,,86,IPv6: fe80::d321:a11f:befa:ff33 -> ff02::1:ff98:a52e Length: 86 bytes
979,2025-08-04 12:48:35.631299,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.100 tell 172.16.8.206 Length: 60 bytes
980,2025-08-04 12:48:35.631496,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.132 tell 172.16.8.206 Length: 60 bytes
981,2025-08-04 12:48:35.637299,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.237 tell 172.16.8.206 Length: 60 bytes
982,2025-08-04 12:48:35.637558,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.164 tell 172.16.8.206 Length: 60 bytes
983,2025-08-04 12:48:35.637749,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.9.78 tell 172.16.8.206 Length: 60 bytes
984,2025-08-04 12:48:35.637931,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.6.112 tell 172.16.8.206 Length: 60 bytes
985,2025-08-04 12:48:35.638108,,,,,ARP,60,ARP: 48:ea:62:cb:85:3c -> 48:ea:62:cb:17:a6 request who-has 172.16.2.141 tell 172.16.2.115 Length: 60 bytes
986,2025-08-04 12:48:35.638289,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.72 tell 172.16.8.206 Length: 60 bytes
987,2025-08-04 12:48:35.638581,172.16.3.164,5353,224.0.0.251,5353,UDP,74,UDP: 172.16.3.164:5353 -> 224.0.0.251:5353 Len=40
988,2025-08-04 12:48:35.638949,fe80::f36f:f740:efcc:d9d6,5353,ff02::fb,5353,UDP,94,UDP: fe80::f36f:f740:efcc:d9d6:5353 -> ff02::fb:5353 Len=40
989,2025-08-04 12:48:35.639511,172.16.104.27,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.104.27:5353 -> 224.0.0.251:5353 Len=78
990,2025-08-04 12:48:35.640901,172.16.104.241,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.104.241:5353 -> 224.0.0.251:5353 Len=78
991,2025-08-04 12:48:35.641609,172.16.104.229,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.104.229:5353 -> 224.0.0.251:5353 Len=78
992,2025-08-04 12:48:35.642194,fe80::14a8:7876:a592:b920,5353,ff02::fb,5353,UDP,132,UDP: fe80::14a8:7876:a592:b920:5353 -> ff02::fb:5353 Len=78
993,2025-08-04 12:48:35.642764,fe80::64bf:5345:f9d9:a9b4,5353,ff02::fb,5353,UDP,132,UDP: fe80::64bf:5345:f9d9:a9b4:5353 -> ff02::fb:5353 Len=78
994,2025-08-04 12:48:35.643291,fe80::fa5:aa2a:d3b2:6b47,5353,ff02::fb,5353,UDP,132,UDP: fe80::fa5:aa2a:d3b2:6b47:5353 -> ff02::fb:5353 Len=78
995,2025-08-04 12:48:35.643683,fe80::f36f:f740:efcc:d9d6,49443,ff02::1:3,5355,UDP,88,UDP: fe80::f36f:f740:efcc:d9d6:49443 -> ff02::1:3:5355 Len=34
996,2025-08-04 12:48:35.644229,172.16.3.76,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.3.76:5353 -> 224.0.0.251:5353 Len=78
997,2025-08-04 12:48:35.644791,172.16.3.88,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.3.88:5353 -> 224.0.0.251:5353 Len=78
998,2025-08-04 12:48:35.645328,172.16.104.201,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.104.201:5353 -> 224.0.0.251:5353 Len=78
999,2025-08-04 12:48:35.645738,172.16.3.164,49443,224.0.0.252,5355,UDP,68,UDP: 172.16.3.164:49443 -> 224.0.0.252:5355 Len=34
1000,2025-08-04 12:48:35.646240,fe80::f36f:f740:efcc:d9d6,5353,ff02::fb,5353,UDP,132,UDP: fe80::f36f:f740:efcc:d9d6:5353 -> ff02::fb:5353 Len=78
1001,2025-08-04 12:48:35.646937,fe80::f05c:57e3:195b:6dc1,5353,ff02::fb,5353,UDP,132,UDP: fe80::f05c:57e3:195b:6dc1:5353 -> ff02::fb:5353 Len=78
1002,2025-08-04 12:48:35.647932,172.16.105.16,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.105.16:5353 -> 224.0.0.251:5353 Len=78
1003,2025-08-04 12:48:35.648742,172.16.3.77,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.3.77:5353 -> 224.0.0.251:5353 Len=78
1004,2025-08-04 12:48:35.649354,172.16.105.3,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.105.3:5353 -> 224.0.0.251:5353 Len=78
1005,2025-08-04 12:48:35.649909,fe80::354:1d39:c70f:e502,5353,ff02::fb,5353,UDP,132,UDP: fe80::354:1d39:c70f:e502:5353 -> ff02::fb:5353 Len=78
1006,2025-08-04 12:48:35.650242,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.184 tell 172.16.8.206 Length: 60 bytes
1007,2025-08-04 12:48:35.650674,fe80::baa:2eb6:7f6f:8db7,5353,ff02::fb,5353,UDP,132,UDP: fe80::baa:2eb6:7f6f:8db7:5353 -> ff02::fb:5353 Len=78
1008,2025-08-04 12:48:35.651231,172.16.104.243,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.104.243:5353 -> 224.0.0.251:5353 Len=78
1009,2025-08-04 12:48:35.651805,192.168.0.169,5353,224.0.0.251,5353,UDP,112,UDP: 192.168.0.169:5353 -> 224.0.0.251:5353 Len=78
1010,2025-08-04 12:48:35.652369,fe80::ca0:e057:62b4:251a,5353,ff02::fb,5353,UDP,132,UDP: fe80::ca0:e057:62b4:251a:5353 -> ff02::fb:5353 Len=78
1011,2025-08-04 12:48:35.652945,172.16.105.87,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.105.87:5353 -> 224.0.0.251:5353 Len=78
1012,2025-08-04 12:48:35.653642,fe80::6737:9be0:96db:55d4,5353,ff02::fb,5353,UDP,132,UDP: fe80::6737:9be0:96db:55d4:5353 -> ff02::fb:5353 Len=78
1013,2025-08-04 12:48:35.654862,172.16.3.164,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.3.164:5353 -> 224.0.0.251:5353 Len=78
1014,2025-08-04 12:48:35.655477,fe80::c202:a0a3:3b96:7c36,5353,ff02::fb,5353,UDP,132,UDP: fe80::c202:a0a3:3b96:7c36:5353 -> ff02::fb:5353 Len=78
1015,2025-08-04 12:48:35.656078,192.168.0.102,5353,224.0.0.251,5353,UDP,112,UDP: 192.168.0.102:5353 -> 224.0.0.251:5353 Len=78
1016,2025-08-04 12:48:35.656671,172.16.103.194,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.103.194:5353 -> 224.0.0.251:5353 Len=78
1017,2025-08-04 12:48:35.657249,fe80::b804:b337:9840:7fb2,5353,ff02::fb,5353,UDP,132,UDP: fe80::b804:b337:9840:7fb2:5353 -> ff02::fb:5353 Len=78
1018,2025-08-04 12:48:35.657796,fe80::da95:f65c:efce:a3c1,5353,ff02::fb,5353,UDP,132,UDP: fe80::da95:f65c:efce:a3c1:5353 -> ff02::fb:5353 Len=78
1019,2025-08-04 12:48:35.658171,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
1020,2025-08-04 12:48:35.665000,fe80::b181:1d95:9bd0:df3a,5353,ff02::fb,5353,UDP,132,UDP: fe80::b181:1d95:9bd0:df3a:5353 -> ff02::fb:5353 Len=78
1021,2025-08-04 12:48:35.665634,fe80::6810:7ed2:9894:7803,5353,ff02::fb,5353,UDP,132,UDP: fe80::6810:7ed2:9894:7803:5353 -> ff02::fb:5353 Len=78
1022,2025-08-04 12:48:35.666540,fe80::1e69:2854:a5bd:4fd2,5353,ff02::fb,5353,UDP,132,UDP: fe80::1e69:2854:a5bd:4fd2:5353 -> ff02::fb:5353 Len=78
1023,2025-08-04 12:48:35.666868,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.133 tell 172.16.8.206 Length: 60 bytes
1024,2025-08-04 12:48:35.667064,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.9.137 tell 172.16.8.206 Length: 60 bytes
1025,2025-08-04 12:48:35.667302,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.134 tell 172.16.8.206 Length: 60 bytes
1026,2025-08-04 12:48:35.667837,192.168.0.154,137,192.168.0.255,137,UDP,110,UDP: 192.168.0.154:137 -> 192.168.0.255:137 Len=76
1027,2025-08-04 12:48:35.672085,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.126 tell 172.16.8.206 Length: 60 bytes
1028,2025-08-04 12:48:35.672333,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.108 tell 172.16.8.206 Length: 60 bytes
1029,2025-08-04 12:48:35.672659,192.168.0.154,137,192.168.0.255,137,UDP,110,UDP: 192.168.0.154:137 -> 192.168.0.255:137 Len=76
1030,2025-08-04 12:48:35.672947,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.108 tell 172.16.8.206 Length: 60 bytes
1031,2025-08-04 12:48:35.673151,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.254 tell 172.16.8.206 Length: 60 bytes
1032,2025-08-04 12:48:35.673344,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.23 tell 172.16.8.206 Length: 60 bytes
1033,2025-08-04 12:48:35.673527,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.2.180 tell 172.16.8.206 Length: 60 bytes
1034,2025-08-04 12:48:35.673800,192.168.0.154,51120,239.255.255.250,1900,UDP,179,UDP: 192.168.0.154:51120 -> 239.255.255.250:1900 Len=145
1035,2025-08-04 12:48:35.674078,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.7.108 tell 172.16.8.206 Length: 60 bytes
1036,2025-08-04 12:48:35.674540,172.16.12.38,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.12.38:5353 -> 224.0.0.251:5353 Len=57
1037,2025-08-04 12:48:35.675430,172.16.12.65,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.12.65:5353 -> 224.0.0.251:5353 Len=57
1038,2025-08-04 12:48:35.676165,172.16.103.209,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.103.209:5353 -> 224.0.0.251:5353 Len=57
1039,2025-08-04 12:48:35.676465,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.6.125 tell 172.16.8.206 Length: 60 bytes
1040,2025-08-04 12:48:35.680518,172.16.102.108,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.102.108:5353 -> 224.0.0.251:5353 Len=57
1041,2025-08-04 12:48:35.682947,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.103 tell 172.16.8.206 Length: 60 bytes
1042,2025-08-04 12:48:35.683261,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.5.158 tell 172.16.8.206 Length: 60 bytes
1043,2025-08-04 12:48:35.685740,fe80::f36f:f740:efcc:d9d6,,ff02::16,,,90,IPv6: fe80::f36f:f740:efcc:d9d6 -> ff02::16 Length: 90 bytes
1044,2025-08-04 12:48:35.686125,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.13.225 tell 172.16.8.206 Length: 60 bytes
1045,2025-08-04 12:48:35.686340,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.131 tell 172.16.8.206 Length: 60 bytes
1046,2025-08-04 12:48:35.686683,fe80::f36f:f740:efcc:d9d6,,ff02::16,,,90,IPv6: fe80::f36f:f740:efcc:d9d6 -> ff02::16 Length: 90 bytes
1047,2025-08-04 12:48:35.687004,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.22 tell 172.16.8.206 Length: 60 bytes
1048,2025-08-04 12:48:35.690563,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.9.147 tell 172.16.8.206 Length: 60 bytes
1049,2025-08-04 12:48:35.690988,fe80::f36f:f740:efcc:d9d6,,ff02::16,,,90,IPv6: fe80::f36f:f740:efcc:d9d6 -> ff02::16 Length: 90 bytes
1050,2025-08-04 12:48:35.691332,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.81 tell 172.16.8.206 Length: 60 bytes
1051,2025-08-04 12:48:35.693353,fe80::18d5:4cf4:4ef2:cd49,,ff02::16,,,110,IPv6: fe80::18d5:4cf4:4ef2:cd49 -> ff02::16 Length: 110 bytes
1052,2025-08-04 12:48:35.693700,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.223 tell 172.16.8.206 Length: 60 bytes
1053,2025-08-04 12:48:35.693902,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.15.89 tell 172.16.8.206 Length: 60 bytes
1054,2025-08-04 12:48:35.697152,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.6.121 tell 172.16.8.206 Length: 60 bytes
1055,2025-08-04 12:48:35.697414,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.131 tell 172.16.8.206 Length: 60 bytes
1056,2025-08-04 12:48:35.697605,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.9.8 tell 172.16.8.206 Length: 60 bytes
1057,2025-08-04 12:48:35.697794,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.235 tell 172.16.8.206 Length: 60 bytes
1058,2025-08-04 12:48:35.697986,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.217 tell 172.16.8.206 Length: 60 bytes
1059,2025-08-04 12:48:35.699670,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.226 tell 172.16.8.206 Length: 60 bytes
1060,2025-08-04 12:48:35.701127,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.233 tell 172.16.8.206 Length: 60 bytes
1061,2025-08-04 12:48:35.703188,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.214 tell 172.16.8.206 Length: 60 bytes
1062,2025-08-04 12:48:35.707353,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.27 tell 172.16.8.206 Length: 60 bytes
1063,2025-08-04 12:48:35.707591,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.128 tell 172.16.8.206 Length: 60 bytes
1064,2025-08-04 12:48:35.707779,,,,,ARP,60,ARP: cc:3e:5f:01:47:07 -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.89 tell 172.16.8.206 Length: 60 bytes
1065,2025-08-04 12:48:35.708164,fe80::f36f:f740:efcc:d9d6,,ff02::16,,,90,IPv6: fe80::f36f:f740:efcc:d9d6 -> ff02::16 Length: 90 bytes
1066,2025-08-04 12:48:35.708745,172.16.104.28,5353,224.0.0.251,5353,UDP,97,UDP: 172.16.104.28:5353 -> 224.0.0.251:5353 Len=63
1067,2025-08-04 12:48:35.711917,172.16.103.55,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.103.55:5353 -> 224.0.0.251:5353 Len=57
1068,2025-08-04 12:48:35.712486,172.16.101.152,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.101.152:5353 -> 224.0.0.251:5353 Len=57
1069,2025-08-04 12:48:35.712945,172.16.12.65,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.12.65:5353 -> 224.0.0.251:5353 Len=57
1070,2025-08-04 12:48:35.713398,172.16.102.79,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.102.79:5353 -> 224.0.0.251:5353 Len=57
1071,2025-08-04 12:48:35.713835,172.16.102.122,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.102.122:5353 -> 224.0.0.251:5353 Len=57
1072,2025-08-04 12:48:35.714256,172.16.103.169,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.103.169:5353 -> 224.0.0.251:5353 Len=57
1073,2025-08-04 12:48:35.714595,fe80::9738:3750:4db9:7a03,,ff02::1:ff98:a52e,,,86,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::1:ff98:a52e Length: 86 bytes
1074,2025-08-04 12:48:35.717171,172.16.12.38,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.12.38:5353 -> 224.0.0.251:5353 Len=57
1075,2025-08-04 12:48:35.717777,172.16.101.170,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.101.170:5353 -> 224.0.0.251:5353 Len=57
1076,2025-08-04 12:48:35.718227,172.16.101.124,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.101.124:5353 -> 224.0.0.251:5353 Len=57
1077,2025-08-04 12:48:35.718667,172.16.104.208,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.104.208:5353 -> 224.0.0.251:5353 Len=57
1078,2025-08-04 12:48:35.719099,172.16.103.42,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.103.42:5353 -> 224.0.0.251:5353 Len=57
1079,2025-08-04 12:48:35.719844,172.16.102.131,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.102.131:5353 -> 224.0.0.251:5353 Len=57
1080,2025-08-04 12:48:35.722678,172.16.101.66,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.101.66:5353 -> 224.0.0.251:5353 Len=57
1081,2025-08-04 12:48:35.725550,172.16.101.182,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.101.182:5353 -> 224.0.0.251:5353 Len=57
1082,2025-08-04 12:48:35.728043,172.16.102.68,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.102.68:5353 -> 224.0.0.251:5353 Len=57
1083,2025-08-04 12:48:35.728451,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
1084,2025-08-04 12:48:35.728871,172.16.103.74,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.103.74:5353 -> 224.0.0.251:5353 Len=57
1085,2025-08-04 12:48:35.729312,172.16.101.132,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.101.132:5353 -> 224.0.0.251:5353 Len=57
1086,2025-08-04 12:48:35.729789,172.16.101.93,5353,224.0.0.251,5353,UDP,98,UDP: 172.16.101.93:5353 -> 224.0.0.251:5353 Len=57
1087,2025-08-04 12:48:35.730796,172.16.102.151,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.102.151:5353 -> 224.0.0.251:5353 Len=57
1088,2025-08-04 12:48:35.731587,172.16.0.94,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.0.94:5353 -> 224.0.0.251:5353 Len=57
1089,2025-08-04 12:48:35.731913,104.97.76.211,80,172.16.102.49,56463,TCP,66,TCP: 104.97.76.211:80 -> 172.16.102.49:56463 [SYN ACK] Seq=3620388568 Ack=3435725973 Win=64240 Length: 66 bytes
1090,2025-08-04 12:48:35.732366,172.16.102.217,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.102.217:5353 -> 224.0.0.251:5353 Len=57
1091,2025-08-04 12:48:35.732813,172.16.102.173,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.102.173:5353 -> 224.0.0.251:5353 Len=57
1092,2025-08-04 12:48:35.733238,172.16.105.37,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.105.37:5353 -> 224.0.0.251:5353 Len=57
1093,2025-08-04 12:48:35.733670,172.16.102.80,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.102.80:5353 -> 224.0.0.251:5353 Len=57
1094,2025-08-04 12:48:35.734115,172.16.103.14,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.103.14:5353 -> 224.0.0.251:5353 Len=57
1095,2025-08-04 12:48:35.734542,172.16.103.209,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.103.209:5353 -> 224.0.0.251:5353 Len=57
1096,2025-08-04 12:48:35.734873,fe80::5d67:ea71:794f:b402,,ff02::1:ff98:a52e,,,86,IPv6: fe80::5d67:ea71:794f:b402 -> ff02::1:ff98:a52e Length: 86 bytes
1097,2025-08-04 12:48:35.737533,172.16.103.167,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.103.167:5353 -> 224.0.0.251:5353 Len=57
1098,2025-08-04 12:48:35.738532,172.16.14.237,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.14.237:5353 -> 224.0.0.251:5353 Len=57
1099,2025-08-04 12:48:35.739051,172.16.102.55,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.102.55:5353 -> 224.0.0.251:5353 Len=57
1100,2025-08-04 12:48:35.742334,172.16.101.89,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.101.89:5353 -> 224.0.0.251:5353 Len=57
1101,2025-08-04 12:48:35.742787,172.16.103.86,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.103.86:5353 -> 224.0.0.251:5353 Len=57
1102,2025-08-04 12:48:35.743258,104.97.76.211,80,172.16.102.49,56463,TCP,60,TCP: 104.97.76.211:80 -> 172.16.102.49:56463 [ACK] Seq=3620388569 Ack=3435726084 Win=501 Length: 60 bytes
1103,2025-08-04 12:48:35.747423,fe80::3629:9675:1ac8:87ed,5353,ff02::fb,5353,UDP,111,UDP: fe80::3629:9675:1ac8:87ed:5353 -> ff02::fb:5353 Len=57
1104,2025-08-04 12:48:35.747955,fe80::3629:9675:1ac8:87ed,5353,ff02::fb,5353,UDP,123,UDP: fe80::3629:9675:1ac8:87ed:5353 -> ff02::fb:5353 Len=69
1105,2025-08-04 12:48:35.748286,fe80::84ac:e4c3:6965:2823,,ff02::1:ff98:a52e,,,86,IPv6: fe80::84ac:e4c3:6965:2823 -> ff02::1:ff98:a52e Length: 86 bytes
1106,2025-08-04 12:48:35.750232,,,,,ARP,60,ARP: 7c:5a:1c:d1:9b:c8 -> ff:ff:ff:ff:ff:ff request who-has 172.16.3.54 tell 172.16.0.1 Length: 60 bytes
1107,2025-08-04 12:48:35.752321,,,,,ARP,60,ARP: 7c:5a:1c:d1:9b:c8 -> ff:ff:ff:ff:ff:ff request who-has 172.16.104.164 tell 172.16.101.1 Length: 60 bytes
1108,2025-08-04 12:48:35.752633,,,,,ARP,60,ARP: 64:4e:d7:1f:a9:5a -> ff:ff:ff:ff:ff:ff request who-has 172.16.105.49 tell 172.16.102.245 Length: 60 bytes
1109,2025-08-04 12:48:35.754217,fe80::a680:aa:566a:9035,5353,ff02::fb,5353,UDP,111,UDP: fe80::a680:aa:566a:9035:5353 -> ff02::fb:5353 Len=57
1110,2025-08-04 12:48:35.754702,fe80::a680:aa:566a:9035,5353,ff02::fb,5353,UDP,123,UDP: fe80::a680:aa:566a:9035:5353 -> ff02::fb:5353 Len=69
1111,2025-08-04 12:48:35.757260,fe80::9738:3750:4db9:7a03,5353,ff02::fb,5353,UDP,111,UDP: fe80::9738:3750:4db9:7a03:5353 -> ff02::fb:5353 Len=57
1112,2025-08-04 12:48:35.757795,fe80::956f:6598:b848:1219,5353,ff02::fb,5353,UDP,111,UDP: fe80::956f:6598:b848:1219:5353 -> ff02::fb:5353 Len=57
1113,2025-08-04 12:48:35.758981,fe80::9738:3750:4db9:7a03,5353,ff02::fb,5353,UDP,123,UDP: fe80::9738:3750:4db9:7a03:5353 -> ff02::fb:5353 Len=69
1114,2025-08-04 12:48:35.763301,fe80::956f:6598:b848:1219,5353,ff02::fb,5353,UDP,123,UDP: fe80::956f:6598:b848:1219:5353 -> ff02::fb:5353 Len=69
1115,2025-08-04 12:48:35.763793,172.16.12.65,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.12.65:5353 -> 224.0.0.251:5353 Len=57
1116,2025-08-04 12:48:35.764232,fe80::84ac:e4c3:6965:2823,5353,ff02::fb,5353,UDP,111,UDP: fe80::84ac:e4c3:6965:2823:5353 -> ff02::fb:5353 Len=57
1117,2025-08-04 12:48:35.764850,fe80::b82e:e1e2:19c2:fefb,5353,ff02::fb,5353,UDP,111,UDP: fe80::b82e:e1e2:19c2:fefb:5353 -> ff02::fb:5353 Len=57
1118,2025-08-04 12:48:35.767956,172.16.12.38,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.12.38:5353 -> 224.0.0.251:5353 Len=57
1119,2025-08-04 12:48:35.768461,fe80::84ac:e4c3:6965:2823,5353,ff02::fb,5353,UDP,123,UDP: fe80::84ac:e4c3:6965:2823:5353 -> ff02::fb:5353 Len=69
1120,2025-08-04 12:48:35.768905,fe80::e5f2:89ff:4c72:61f6,5353,ff02::fb,5353,UDP,111,UDP: fe80::e5f2:89ff:4c72:61f6:5353 -> ff02::fb:5353 Len=57
1121,2025-08-04 12:48:35.770718,fe80::5d67:ea71:794f:b402,5353,ff02::fb,5353,UDP,111,UDP: fe80::5d67:ea71:794f:b402:5353 -> ff02::fb:5353 Len=57
1122,2025-08-04 12:48:35.771185,fe80::5d67:ea71:794f:b402,5353,ff02::fb,5353,UDP,123,UDP: fe80::5d67:ea71:794f:b402:5353 -> ff02::fb:5353 Len=69
1123,2025-08-04 12:48:35.774729,fe80::e5f2:89ff:4c72:61f6,5353,ff02::fb,5353,UDP,123,UDP: fe80::e5f2:89ff:4c72:61f6:5353 -> ff02::fb:5353 Len=69
1124,2025-08-04 12:48:35.777101,fe80::15b:175e:6c16:4246,5353,ff02::fb,5353,UDP,111,UDP: fe80::15b:175e:6c16:4246:5353 -> ff02::fb:5353 Len=57
1125,2025-08-04 12:48:35.777532,fe80::b82e:e1e2:19c2:fefb,5353,ff02::fb,5353,UDP,123,UDP: fe80::b82e:e1e2:19c2:fefb:5353 -> ff02::fb:5353 Len=69
